time,space_heating_predictions,others_predictions
2021-05-28 14:00:00+00:00,0.17711322103182314,0.16223983399999997
2021-05-28 15:00:00+00:00,0.09827220519423352,0.16863644599999994
2021-05-28 16:00:00+00:00,0.11847170319053402,0.16136181299999997
2021-05-28 17:00:00+00:00,0.13250361463749116,0.165936998
2021-05-28 18:00:00+00:00,0.05650468165149092,0.164468542
2021-05-28 19:00:00+00:00,0.09875350985209064,0.579707961
2021-05-28 20:00:00+00:00,0.11571505482644817,0.16453314200000002
2021-05-28 21:00:00+00:00,0.10992443661055273,0.16500126599999998
2021-05-28 22:00:00+00:00,0.12785763673033634,0.15718833100000001
2021-05-28 23:00:00+00:00,0.15997286458579763,0.165033518
2021-05-29 00:00:00+00:00,0.14932203178343428,0.5665370869999999
2021-05-29 01:00:00+00:00,0.1394802622592527,0.156154636
2021-05-29 02:00:00+00:00,0.18022709447039065,0.163780451
2021-05-29 03:00:00+00:00,0.23253917194866514,0.169390017
2021-05-29 04:00:00+00:00,0.9169160848858349,0.15555382900000003
2021-05-29 05:00:00+00:00,1.0791109068745122,0.565278901
2021-05-29 06:00:00+00:00,0.7451984932885336,0.167581145
2021-05-29 07:00:00+00:00,0.4972803109422538,0.15660667
2021-05-29 08:00:00+00:00,0.5254364329586588,0.16662458999999996
2021-05-29 09:00:00+00:00,0.21340372991612466,0.16537301000000004
2021-05-29 10:00:00+00:00,0.21786414194320936,0.593610476
2021-05-29 11:00:00+00:00,0.17397490161411466,0.161704468
2021-05-29 12:00:00+00:00,0.1567668720177332,0.17206415600000002
2021-05-29 13:00:00+00:00,0.21879336472267552,0.164670013
2021-05-29 14:00:00+00:00,0.27296292858234994,0.15626512999999997
2021-05-29 15:00:00+00:00,0.1420916172954334,0.54322631
2021-05-29 16:00:00+00:00,0.19354125420640178,0.167596405
2021-05-29 17:00:00+00:00,0.16074106940133837,0.163712492
2021-05-29 18:00:00+00:00,0.07952099037956128,0.16331064100000003
2021-05-29 19:00:00+00:00,0.03894620742817967,0.16436457100000001
2021-05-29 20:00:00+00:00,0.2393261794202256,0.16504496000000002
2021-05-29 21:00:00+00:00,0.30665739786769153,0.577886669
2021-05-29 22:00:00+00:00,0.17318879786810404,0.16417731600000002
2021-05-29 23:00:00+00:00,0.36268456102335533,0.167029759
2021-05-30 00:00:00+00:00,0.5111536867425639,0.1658606860000001
2021-05-30 01:00:00+00:00,0.3072387478409311,0.16165241400000002
2021-05-30 02:00:00+00:00,0.5678586695574368,0.164460651
2021-05-30 03:00:00+00:00,0.670415734465366,0.569758777
2021-05-30 04:00:00+00:00,1.1762427095487147,0.16393433700000004
2021-05-30 05:00:00+00:00,1.0037995583437669,0.16338273199999997
2021-05-30 06:00:00+00:00,1.269564789552345,0.163636616
2021-05-30 07:00:00+00:00,0.8860553625743814,0.15609354999999997
2021-05-30 08:00:00+00:00,0.5342704813896951,0.6137333960000001
2021-05-30 09:00:00+00:00,0.330172780691809,0.164499927
2021-05-30 10:00:00+00:00,0.21182886557766334,0.156106607
2021-05-30 11:00:00+00:00,0.12180688421731323,0.16298822599999996
2021-05-30 12:00:00+00:00,0.1930474940281014,0.165399332
2021-05-30 13:00:00+00:00,0.22490800359249197,0.579446169
2021-05-30 14:00:00+00:00,0.24707905258367602,0.169096376
2021-05-30 15:00:00+00:00,0.12013049513027962,0.162137668
2021-05-30 16:00:00+00:00,0.18688607098652676,0.15947889599999993
2021-05-30 17:00:00+00:00,0.15669197063075746,0.16536999399999996
2021-05-30 18:00:00+00:00,0.09057400195371901,0.16431830199999997
2021-05-30 19:00:00+00:00,0.08648426384522068,0.610627806
2021-05-30 20:00:00+00:00,0.13902775260854605,0.16312849499999998
2021-05-30 21:00:00+00:00,0.07912345749109229,0.16319306099999997
2021-05-30 22:00:00+00:00,0.1767566204671257,0.167453898
2021-05-30 23:00:00+00:00,0.2545534207134581,0.17184365299999999
2021-05-31 00:00:00+00:00,0.27963020215475554,0.16476682600000003
2021-05-31 01:00:00+00:00,0.35719619574826555,0.16759375399999998
2021-05-31 02:00:00+00:00,0.3638050317868826,0.619601816
2021-05-31 03:00:00+00:00,0.46533279951032774,0.156791772
2021-05-31 04:00:00+00:00,0.43937302265220984,0.164918783
2021-05-31 05:00:00+00:00,0.3658284132949382,0.16772067000000002
2021-05-31 06:00:00+00:00,0.38886134502777125,0.159576544
2021-05-31 07:00:00+00:00,0.228533423286719,0.595758525
2021-05-31 08:00:00+00:00,0.1374033059752353,0.164065213
2021-05-31 09:00:00+00:00,0.1657676277210035,0.16173566000000006
2021-05-31 10:00:00+00:00,0.19295688584857595,0.15658489399999992
2021-05-31 11:00:00+00:00,0.1521011269552658,0.235248334
2021-05-31 12:00:00+00:00,0.20324322696249275,0.18412836300000002
2021-05-31 13:00:00+00:00,0.20570745394128442,0.7854400909999999
2021-05-31 14:00:00+00:00,0.1887832041465296,0.17069655100000003
2021-05-31 15:00:00+00:00,0.13849880360312883,0.165903841
2021-05-31 16:00:00+00:00,0.25209513925319094,0.16339836200000002
2021-05-31 17:00:00+00:00,0.3779213604135444,0.16200852799999998
2021-05-31 18:00:00+00:00,0.3130460492848536,0.1637407720000001
2021-05-31 19:00:00+00:00,0.1949464336845126,0.588892921
2021-05-31 20:00:00+00:00,0.13590448450638093,0.16865514599999998
2021-05-31 21:00:00+00:00,0.12880914931887288,0.166482016
2021-05-31 22:00:00+00:00,0.1657203408627398,0.163479092
2021-05-31 23:00:00+00:00,0.17221310243213506,0.16875409600000002
2021-06-01 00:00:00+00:00,0.2233966614382148,0.622040582
2021-06-01 01:00:00+00:00,0.2589659842207118,0.15931875
2021-06-01 02:00:00+00:00,0.24026030422004807,0.16409768399999997
2021-06-01 03:00:00+00:00,0.2585507140702362,0.170167456
2021-06-01 04:00:00+00:00,0.24737049819745616,0.166215057
2021-06-01 05:00:00+00:00,0.23968978125203944,0.24196850199999997
2021-06-01 06:00:00+00:00,0.1773760817604798,0.682751569
2021-06-01 07:00:00+00:00,0.15396216150941056,0.161633596
2021-06-01 08:00:00+00:00,0.13591266255009837,0.164605369
2021-06-01 09:00:00+00:00,0.1798246910552549,0.166904318
2021-06-01 10:00:00+00:00,0.16268073422313467,0.164559212
2021-06-01 11:00:00+00:00,0.3310965696699696,0.605307129
2021-06-01 12:00:00+00:00,0.42074927718799915,0.16430531199999998
2021-06-01 13:00:00+00:00,0.40557614122618,0.16746338500000002
2021-06-01 14:00:00+00:00,0.4471957603021583,0.16886538400000006
2021-06-01 15:00:00+00:00,0.3958105800882593,0.168197017
2021-06-01 16:00:00+00:00,0.43462562036889896,0.19575823199999998
2021-06-01 17:00:00+00:00,0.4568393513060126,0.641451131
2021-06-01 18:00:00+00:00,0.31884655244288096,0.16788969199999998
2021-06-01 19:00:00+00:00,0.35730366914164313,0.16628628099999998
2021-06-01 20:00:00+00:00,0.39151338209854203,0.169137327
2021-06-01 21:00:00+00:00,0.4051664563702867,0.17120739299999999
2021-06-01 22:00:00+00:00,0.4640403955068589,0.16287176199999998
2021-06-01 23:00:00+00:00,0.26678597249762803,0.16542200299999998
2021-06-02 00:00:00+00:00,0.23703446136001194,0.16685796799999997
2021-06-02 01:00:00+00:00,0.2418652236486627,0.7563860069999999
2021-06-02 02:00:00+00:00,0.21653190284204105,0.165463721
2021-06-02 03:00:00+00:00,0.1922660113780259,0.16141293099999998
2021-06-02 04:00:00+00:00,0.23687641824376016,0.163209591
2021-06-02 05:00:00+00:00,0.22743237758673995,0.243514208
2021-06-02 06:00:00+00:00,0.2524446690022383,0.632243534
2021-06-02 07:00:00+00:00,0.1936668091871342,0.358854745
2021-06-02 08:00:00+00:00,0.2983982831516384,0.23483910399999997
2021-06-02 09:00:00+00:00,0.41689984508592404,0.17568295300000003
2021-06-02 10:00:00+00:00,0.32392401944268767,0.166167405
2021-06-02 11:00:00+00:00,0.36877738846461694,0.17080252099999998
2021-06-02 12:00:00+00:00,0.2842975766405639,0.617622102
2021-06-02 13:00:00+00:00,0.28095698244882583,0.16146435800000003
2021-06-02 14:00:00+00:00,0.3044551917789752,0.17688793000000003
2021-06-02 15:00:00+00:00,0.27979474731360654,0.17340738499999997
2021-06-02 16:00:00+00:00,0.42912976218579985,0.166453085
2021-06-02 17:00:00+00:00,0.4806337850445062,0.16519508299999996
2021-06-02 18:00:00+00:00,0.41356016820773656,0.16401746
2021-06-02 19:00:00+00:00,0.3986794301960933,0.660088521
2021-06-02 20:00:00+00:00,0.3061155410591141,0.16961227
2021-06-02 21:00:00+00:00,0.22337486385481176,0.16549174700000002
2021-06-02 22:00:00+00:00,0.21759447677748422,0.166610941
2021-06-02 23:00:00+00:00,0.2062129339213128,0.16377902499999997
2021-06-03 00:00:00+00:00,0.21959267146487915,0.03640714300000003
2021-06-03 01:00:00+00:00,0.20936570819472422,0.0460403902
2021-06-03 02:00:00+00:00,0.19293505282745493,0.055673637399999976
2021-06-03 03:00:00+00:00,0.2036011847878073,0.0653068846
2021-06-03 04:00:00+00:00,0.23228810497618468,0.07494013180000003
2021-06-03 05:00:00+00:00,0.21083110078097522,0.084573379
2021-06-03 06:00:00+00:00,0.2053435144252731,0.166641849
2021-06-03 07:00:00+00:00,0.16676360956885683,0.580385653
2021-06-03 08:00:00+00:00,0.18008266258389338,0.161315351
2021-06-03 09:00:00+00:00,0.22734885572747532,0.16344913200000005
2021-06-03 10:00:00+00:00,0.1968562365107407,0.19550609600000002
2021-06-03 11:00:00+00:00,0.17738293872361233,0.207872291
2021-06-03 12:00:00+00:00,0.2709681149047837,0.25341849
2021-06-03 13:00:00+00:00,0.24421832442353053,0.63625429
2021-06-03 14:00:00+00:00,0.25744413002482147,0.16036987500000005
2021-06-03 15:00:00+00:00,0.22970108590132066,0.15947450400000002
2021-06-03 16:00:00+00:00,0.22420822763033244,0.182822398
2021-06-03 17:00:00+00:00,0.2096686802942136,0.16528151000000002
2021-06-03 18:00:00+00:00,0.13038076692988465,0.548736114
2021-06-03 19:00:00+00:00,0.12758521050104732,0.16535192999999998
2021-06-03 20:00:00+00:00,0.11033552693123505,0.160466867
2021-06-03 21:00:00+00:00,0.1779253852674333,0.164241466
2021-06-03 22:00:00+00:00,0.20094235568110164,0.168599234
2021-06-03 23:00:00+00:00,0.2018865107804939,0.16969869799999998
2021-06-04 00:00:00+00:00,0.22529443433789742,0.5893176920000001
2021-06-04 01:00:00+00:00,0.2451893535658124,0.15996615000000003
2021-06-04 02:00:00+00:00,0.2503481571363658,0.16595109799999996
2021-06-04 03:00:00+00:00,0.2806135503596511,0.164529983
2021-06-04 04:00:00+00:00,0.3462166213121278,0.15714833699999997
2021-06-04 05:00:00+00:00,0.3241895113422105,0.554806903
2021-06-04 06:00:00+00:00,0.28465654645936944,0.176937014
2021-06-04 07:00:00+00:00,0.2409439689353482,0.19134605099999996
2021-06-04 08:00:00+00:00,0.15944174039460002,0.174687665
2021-06-04 09:00:00+00:00,0.22972029067953148,0.19660442899999997
2021-06-04 10:00:00+00:00,0.2199804171740264,0.5916421730000001
2021-06-04 11:00:00+00:00,0.18122429409399676,0.24772062900000003
2021-06-04 12:00:00+00:00,0.25163237540679917,0.24000101000000001
2021-06-04 13:00:00+00:00,0.25445190404954277,0.281151751
2021-06-04 14:00:00+00:00,0.2177762881388331,0.32884938900000005
2021-06-04 15:00:00+00:00,0.10810465560228832,0.6222849109999999
2021-06-04 16:00:00+00:00,0.14029611790501795,0.16601566099999998
2021-06-04 17:00:00+00:00,0.14966322742823823,0.16364577599999997
2021-06-04 18:00:00+00:00,0.11691072963501326,0.15744791999999996
2021-06-04 19:00:00+00:00,0.16068769581787068,0.172575307
2021-06-04 20:00:00+00:00,0.17689127787950643,0.597447971
2021-06-04 21:00:00+00:00,0.13693042796580968,0.16482119900000003
2021-06-04 22:00:00+00:00,0.17676281763908308,0.15797166499999998
2021-06-04 23:00:00+00:00,0.25532994887885296,0.171682108
2021-06-05 00:00:00+00:00,0.23557688306936986,0.16473636000000003
2021-06-05 01:00:00+00:00,0.23626505432140366,0.164456384
2021-06-05 02:00:00+00:00,0.23170972420079938,0.632873067
2021-06-05 03:00:00+00:00,0.2391767904434532,0.17259297900000004
2021-06-05 04:00:00+00:00,0.3398984515165637,0.165417492
2021-06-05 05:00:00+00:00,0.19247717745288084,0.157701574
2021-06-05 06:00:00+00:00,0.20297169788745772,0.18186348200000002
2021-06-05 07:00:00+00:00,0.24772547890071506,0.574987878
2021-06-05 08:00:00+00:00,0.13956903324299752,0.20056875399999996
2021-06-05 09:00:00+00:00,0.15150027399380894,0.186292136
2021-06-05 10:00:00+00:00,0.1500435404762529,0.18147601599999996
2021-06-05 11:00:00+00:00,0.15265489844799263,0.235335886
2021-06-05 12:00:00+00:00,0.16244210838874396,0.636467754
2021-06-05 13:00:00+00:00,0.14943045400359356,0.162008127
2021-06-05 14:00:00+00:00,0.13860237387211383,0.163591567
2021-06-05 15:00:00+00:00,0.09271722235002622,0.16550278399999996
2021-06-05 16:00:00+00:00,0.1471793832933065,0.162275607
2021-06-05 17:00:00+00:00,0.1681235706466585,0.17066167599999998
2021-06-05 18:00:00+00:00,0.035490882422129166,0.607407356
2021-06-05 19:00:00+00:00,0.06828152783915786,0.163838702
2021-06-05 20:00:00+00:00,0.10332308986894068,0.16647258799999998
2021-06-05 21:00:00+00:00,0.13344478940316173,0.166468067
2021-06-05 22:00:00+00:00,0.1398629265177831,0.173978815
2021-06-05 23:00:00+00:00,0.1788428469818878,0.16483588300000002
2021-06-06 00:00:00+00:00,0.22515177629991234,0.588431485
2021-06-06 01:00:00+00:00,0.21290789128170895,0.162440099
2021-06-06 02:00:00+00:00,0.21517497685162135,0.163834735
2021-06-06 03:00:00+00:00,0.2367756663127636,0.17079666100000002
2021-06-06 04:00:00+00:00,0.1952119032217593,0.164310018
2021-06-06 05:00:00+00:00,0.1706316720492519,0.719606898
2021-06-06 06:00:00+00:00,0.20410807379658313,0.16419251
2021-06-06 07:00:00+00:00,0.16007828979413075,0.172582632
2021-06-06 08:00:00+00:00,0.0947052070092338,0.16386836100000002
2021-06-06 09:00:00+00:00,0.1766886197195462,0.16363516300000003
2021-06-06 10:00:00+00:00,0.15801630577425296,0.158394284
2021-06-06 11:00:00+00:00,0.12383290276080772,0.610952653
2021-06-06 12:00:00+00:00,0.19163899741984747,0.16746212
2021-06-06 13:00:00+00:00,0.1945927357441698,0.341449612
2021-06-06 14:00:00+00:00,0.1721106978261997,0.173230428
2021-06-06 15:00:00+00:00,0.12792858295379173,0.16112507300000006
2021-06-06 16:00:00+00:00,0.1350605174186853,0.330573675
2021-06-06 17:00:00+00:00,0.23644074123587466,0.545382296
2021-06-06 18:00:00+00:00,0.1017122296193862,0.168077019
2021-06-06 19:00:00+00:00,0.1550097755679355,0.165202968
2021-06-06 20:00:00+00:00,0.13237464491206896,0.16607171399999993
2021-06-06 21:00:00+00:00,0.14984197139320077,0.16315399799999997
2021-06-06 22:00:00+00:00,0.19188587194570006,0.163349857
2021-06-06 23:00:00+00:00,0.20634091170843472,0.620426186
2021-06-07 00:00:00+00:00,0.24569645475329316,0.16013031399999994
2021-06-07 01:00:00+00:00,0.27969945966640375,0.166319055
2021-06-07 02:00:00+00:00,0.2814354351501821,0.16447447400000004
2021-06-07 03:00:00+00:00,0.2696799656738076,0.16740420899999991
2021-06-07 04:00:00+00:00,0.2511741380326581,0.607804307
2021-06-07 05:00:00+00:00,0.25678313990306034,0.15717548400000003
2021-06-07 06:00:00+00:00,0.21270605076801596,0.16820067500000002
2021-06-07 07:00:00+00:00,0.16689522353488262,0.16538133300000002
2021-06-07 08:00:00+00:00,0.15617926555560224,0.170218292
2021-06-07 09:00:00+00:00,0.24194493673402517,0.15779219700000002
2021-06-07 10:00:00+00:00,0.20789484806951064,0.5942718419999999
2021-06-07 11:00:00+00:00,0.1877911604807463,0.171738534
2021-06-07 12:00:00+00:00,0.3031190407837091,0.17045003999999997
2021-06-07 13:00:00+00:00,0.278868987356238,0.313801276
2021-06-07 14:00:00+00:00,0.2574774320760562,0.15702727100000002
2021-06-07 15:00:00+00:00,0.19500942160351475,0.16568790300000003
2021-06-07 16:00:00+00:00,0.2100686173717189,0.622677302
2021-06-07 17:00:00+00:00,0.19066048536543356,0.16856632
2021-06-07 18:00:00+00:00,0.14392214062315634,0.16466419799999998
2021-06-07 19:00:00+00:00,0.1713830864269763,0.15867731699999998
2021-06-07 20:00:00+00:00,0.18181663069747023,0.164645635
2021-06-07 21:00:00+00:00,0.20455143955958766,0.16568135600000006
2021-06-07 22:00:00+00:00,0.24502830006180898,0.608349298
2021-06-07 23:00:00+00:00,0.2405458518832191,0.15781289199999998
2021-06-08 00:00:00+00:00,0.22481699052898518,0.16366742099999998
2021-06-08 01:00:00+00:00,0.23453841042851364,0.16500930400000002
2021-06-08 02:00:00+00:00,0.24249815330424562,0.16325942300000001
2021-06-08 03:00:00+00:00,0.26537930926462916,0.593169388
2021-06-08 04:00:00+00:00,0.335835053908745,0.16599295899999994
2021-06-08 05:00:00+00:00,0.3024683126013973,0.163519717
2021-06-08 06:00:00+00:00,0.24716722856543305,0.15643218400000003
2021-06-08 07:00:00+00:00,0.20752933040774946,0.163036028
2021-06-08 08:00:00+00:00,0.15605898385156858,0.16394253600000003
2021-06-08 09:00:00+00:00,0.16924603526215432,0.580537343
2021-06-08 10:00:00+00:00,0.1666928010983163,0.16339445800000002
2021-06-08 11:00:00+00:00,0.12514277559713116,0.16451382400000003
2021-06-08 12:00:00+00:00,0.15423340775415295,0.162886201
2021-06-08 13:00:00+00:00,0.1479208512408191,0.161570948
2021-06-08 14:00:00+00:00,0.14989733920702952,0.586703596
2021-06-08 15:00:00+00:00,0.15298015813912547,0.164395562
2021-06-08 16:00:00+00:00,0.14958060339113532,0.16430014099999996
2021-06-08 17:00:00+00:00,0.15967060703615754,0.176314572
2021-06-08 18:00:00+00:00,0.14101696510916062,0.16960085699999994
2021-06-08 19:00:00+00:00,0.178839780223097,0.303964567
2021-06-08 20:00:00+00:00,0.19641530838172505,0.787711363
2021-06-08 21:00:00+00:00,0.22826879873161487,0.16604701200000005
2021-06-08 22:00:00+00:00,0.27579414521614054,0.165668775
2021-06-08 23:00:00+00:00,0.27212201535428926,0.17169781699999997
2021-06-09 00:00:00+00:00,0.24474503032223072,0.156777983
2021-06-09 01:00:00+00:00,0.23383722513349836,0.16517934700000003
2021-06-09 02:00:00+00:00,0.2872805981901001,0.587439952
2021-06-09 03:00:00+00:00,0.26929470914180553,0.16601965899999999
2021-06-09 04:00:00+00:00,0.21239087628628994,0.178022187
2021-06-09 05:00:00+00:00,0.19517598202917652,0.240929583
2021-06-09 06:00:00+00:00,0.21673715609079391,0.28181084300000003
2021-06-09 07:00:00+00:00,0.16625533334457476,0.619375083
2021-06-09 08:00:00+00:00,0.12084336296664222,0.15723941600000002
2021-06-09 09:00:00+00:00,0.12769448811115447,0.17181428799999998
2021-06-09 10:00:00+00:00,0.0955070415612832,0.494217406
2021-06-09 11:00:00+00:00,0.028985475172667696,0.26488863
2021-06-09 12:00:00+00:00,0.07610490568430428,0.951589501
2021-06-09 13:00:00+00:00,0.0684069076048478,0.40214881599999996
2021-06-09 14:00:00+00:00,0.04751414113669128,0.525507258
2021-06-09 15:00:00+00:00,0.08916923316556447,0.37270202799999996
2021-06-09 16:00:00+00:00,0.07709147821131379,0.194870021
2021-06-09 17:00:00+00:00,0.07750253536041851,0.612515951
2021-06-09 18:00:00+00:00,0.1254770288108551,0.16149271200000004
2021-06-09 19:00:00+00:00,0.16793526877179699,0.16560605500000009
2021-06-09 20:00:00+00:00,0.17425441236031214,0.16216802799999996
2021-06-09 21:00:00+00:00,0.20510459640878442,0.170014595
2021-06-09 22:00:00+00:00,0.2522808708767752,0.588546985
2021-06-09 23:00:00+00:00,0.24291182450919158,0.16010680300000002
2021-06-10 00:00:00+00:00,0.2641037903653397,0.16633826899999998
2021-06-10 01:00:00+00:00,0.26922753032529534,0.16574639800000002
2021-06-10 02:00:00+00:00,0.2904858247684369,0.15750127800000002
2021-06-10 03:00:00+00:00,0.2590163440053138,0.573302515
2021-06-10 04:00:00+00:00,0.3423750735918206,0.17202503800000002
2021-06-10 05:00:00+00:00,0.23447433549119756,0.244505252
2021-06-10 06:00:00+00:00,0.235819125302132,1.034334743
2021-06-10 07:00:00+00:00,0.1789787850950223,0.669049716
2021-06-10 08:00:00+00:00,0.19265898229320977,0.697043639
2021-06-10 09:00:00+00:00,0.1815558330936501,0.870286904
2021-06-10 10:00:00+00:00,0.15180309579581397,0.394667324
2021-06-10 11:00:00+00:00,0.11881291695228113,0.432723893
2021-06-10 12:00:00+00:00,0.12084988862623924,0.548009434
2021-06-10 13:00:00+00:00,0.1057698881455219,1.308009064
2021-06-10 14:00:00+00:00,0.11262486907858182,0.499305936
2021-06-10 15:00:00+00:00,0.17437618092710472,0.15939845299999994
2021-06-10 16:00:00+00:00,0.182090378663475,0.16369076500000002
2021-06-10 17:00:00+00:00,0.1720517561226399,0.16621491700000007
2021-06-10 18:00:00+00:00,0.14814158154862567,0.198909173
2021-06-10 19:00:00+00:00,0.12401858955487233,0.502787099
2021-06-10 20:00:00+00:00,0.1468941680338861,0.16118842899999997
2021-06-10 21:00:00+00:00,0.18035317912602478,0.168343501
2021-06-10 22:00:00+00:00,0.22252583029314488,0.16698628199999999
2021-06-10 23:00:00+00:00,0.22455996312131254,0.16191359100000002
2021-06-11 00:00:00+00:00,0.23640482863255863,0.15732548400000002
2021-06-11 01:00:00+00:00,0.2730067782606129,0.16773637599999996
2021-06-11 02:00:00+00:00,0.2635008472192083,0.60777459
2021-06-11 03:00:00+00:00,0.24526706239023988,0.159836527
2021-06-11 04:00:00+00:00,0.320931733694493,0.165405282
2021-06-11 05:00:00+00:00,1.1458621399612463,0.164165954
2021-06-11 06:00:00+00:00,0.5678962601145743,0.17006571199999998
2021-06-11 07:00:00+00:00,0.5199686339074603,0.17279835300000002
2021-06-11 08:00:00+00:00,0.41578795422599624,0.597608048
2021-06-11 09:00:00+00:00,0.48254443514504924,0.16546520600000003
2021-06-11 10:00:00+00:00,0.345156728112227,0.17948699300000004
2021-06-11 11:00:00+00:00,0.44076235519203033,0.17189593000000003
2021-06-11 12:00:00+00:00,0.5472571098122906,0.420419767
2021-06-11 13:00:00+00:00,0.28584497789999075,0.827970976
2021-06-11 14:00:00+00:00,0.7325743583746348,0.168129244
2021-06-11 15:00:00+00:00,0.38731720135298864,0.16358582900000002
2021-06-11 16:00:00+00:00,0.4499106604665833,0.16654636099999998
2021-06-11 17:00:00+00:00,0.5190523252287378,0.166085113
2021-06-11 18:00:00+00:00,0.20661717619605746,0.15872466699999999
2021-06-11 19:00:00+00:00,0.32112038495786,0.360068822
2021-06-11 20:00:00+00:00,0.3586803708436598,0.519799086
2021-06-11 21:00:00+00:00,0.23470107986594047,0.167096959
2021-06-11 22:00:00+00:00,0.40264142133373804,0.15856188
2021-06-11 23:00:00+00:00,0.5060848370628912,0.16596745400000001
2021-06-12 00:00:00+00:00,0.3428738451724558,0.16858599800000001
2021-06-12 01:00:00+00:00,0.4657582524951814,0.571027864
2021-06-12 02:00:00+00:00,0.40380588015128915,0.16623408699999997
2021-06-12 03:00:00+00:00,0.5512983876288607,0.16900962600000002
2021-06-12 04:00:00+00:00,1.4229782051268547,0.15602241900000002
2021-06-12 05:00:00+00:00,1.2410268974155778,0.16563953399999998
2021-06-12 06:00:00+00:00,0.7354081655138733,0.627977249
2021-06-12 07:00:00+00:00,0.5159641390137907,0.16526543399999993
2021-06-12 08:00:00+00:00,0.34855538684420784,0.15919874499999997
2021-06-12 09:00:00+00:00,0.45144817719348007,0.17436978199999997
2021-06-12 10:00:00+00:00,0.31059074331642866,0.164984939
2021-06-12 11:00:00+00:00,0.2939749434166742,0.158073584
2021-06-12 12:00:00+00:00,0.1827612456679909,0.565091212
2021-06-12 13:00:00+00:00,0.2919244438013332,0.16731529
2021-06-12 14:00:00+00:00,0.271986049802585,0.16584543899999998
2021-06-12 15:00:00+00:00,0.18776417447953597,0.17268584799999992
2021-06-12 16:00:00+00:00,0.1909777919933796,0.165743902
2021-06-12 17:00:00+00:00,0.1761533946049697,0.592313934
2021-06-12 18:00:00+00:00,0.03498328581091059,0.17239379100000007
2021-06-12 19:00:00+00:00,0.05615871649719961,0.16719211300000003
2021-06-12 20:00:00+00:00,0.06807953489847063,0.158221671
2021-06-12 21:00:00+00:00,0.14001231752925725,0.17216512100000003
2021-06-12 22:00:00+00:00,0.21707737286752937,0.167380158
2021-06-12 23:00:00+00:00,0.23690814279947792,0.614056091
2021-06-13 00:00:00+00:00,0.24297074113553352,0.167100737
2021-06-13 01:00:00+00:00,0.3133672607850232,0.160174231
2021-06-13 02:00:00+00:00,0.3861469618662706,0.167491347
2021-06-13 03:00:00+00:00,0.4609455039976353,0.16696035600000003
2021-06-13 04:00:00+00:00,0.368352251173948,0.600445997
2021-06-13 05:00:00+00:00,0.2478705460132391,0.154990059
2021-06-13 06:00:00+00:00,0.2562876289129433,0.161425612
2021-06-13 07:00:00+00:00,0.2757801703827677,0.170664781
2021-06-13 08:00:00+00:00,0.18760329679636312,0.16011162099999998
2021-06-13 09:00:00+00:00,0.18275043303761773,0.161363778
2021-06-13 10:00:00+00:00,0.11002342246585495,0.576558144
2021-06-13 11:00:00+00:00,0.09450933008324647,0.167618657
2021-06-13 12:00:00+00:00,0.19145612833067038,0.163417777
2021-06-13 13:00:00+00:00,0.1308614886010262,0.16488635499999998
2021-06-13 14:00:00+00:00,0.19488612080814505,0.17909025899999997
2021-06-13 15:00:00+00:00,0.31875175079883644,0.528935744
2021-06-13 16:00:00+00:00,0.2978714589869699,0.404287539
2021-06-13 17:00:00+00:00,0.36573229555549513,0.16729529099999996
2021-06-13 18:00:00+00:00,0.3271623525667846,0.168038058
2021-06-13 19:00:00+00:00,0.3082986708488834,0.168576088
2021-06-13 20:00:00+00:00,0.3717772314094585,0.165030226
2021-06-13 21:00:00+00:00,0.4213967793182447,0.16135548900000007
2021-06-13 22:00:00+00:00,0.42421943092845305,0.6105553850000001
2021-06-13 23:00:00+00:00,0.3151308424426805,0.163078259
2021-06-14 00:00:00+00:00,0.301653520795755,0.1630919
2021-06-14 01:00:00+00:00,0.2700260884609894,0.1647422990000001
2021-06-14 02:00:00+00:00,0.3154159185230606,0.163375394
2021-06-14 03:00:00+00:00,0.29604788942968185,0.16344404899999998
2021-06-14 04:00:00+00:00,0.26723736321242586,0.59543516
2021-06-14 05:00:00+00:00,0.2594725068118856,0.16260574399999994
2021-06-14 06:00:00+00:00,0.2680633936113004,0.16254061999999997
2021-06-14 07:00:00+00:00,0.22757398685883679,0.16640473200000006
2021-06-14 08:00:00+00:00,0.20559347146630103,0.170522161
2021-06-14 09:00:00+00:00,0.28526701798243626,0.163713579
2021-06-14 10:00:00+00:00,0.3306450590324038,0.608127438
2021-06-14 11:00:00+00:00,0.45833091844247065,0.163361021
2021-06-14 12:00:00+00:00,0.545707451657127,0.19870526300000002
2021-06-14 13:00:00+00:00,0.5544429238478639,0.25489287699999996
2021-06-14 14:00:00+00:00,0.6105337389632441,0.16246737099999997
2021-06-14 15:00:00+00:00,0.5441230714160684,0.16581245700000002
2021-06-14 16:00:00+00:00,0.48616289071443414,0.17610436000000002
2021-06-14 17:00:00+00:00,0.5339321665568346,0.625151989
2021-06-14 18:00:00+00:00,0.4342744625490755,0.16447321800000003
2021-06-14 19:00:00+00:00,0.31329443878432606,0.16562588
2021-06-14 20:00:00+00:00,0.2623239533115451,0.401509281
2021-06-14 21:00:00+00:00,0.2739878271226367,0.16503508700000002
2021-06-14 22:00:00+00:00,0.2240823122437492,0.164020883
2021-06-14 23:00:00+00:00,0.2436310213067192,0.6104955
